| ID | Старое имя | Новое имя |
|---|---|---|
| 1 | Парка пухова | Берлінський експрес |
| 2 | Органік джинс | Баварський денім |
| 3 | Жовтий неон | Сонячний імпульс |
| 4 | Салатовий неон | Неоновий лайм |
| 6 | Сахара | Подих Сахари |
| 7 | Канада | Дух Торонто |
| 8 | Джинсова бейсболка. | Італійський кежуал |
| 9 | Піраміди | Геометрія стилю |
| 10 | Тропіки | Тропічний настрій |
| 11 | Білосніжні | Альпійський сніг |
| 12 | Тензел лайт | Лазурний тенсел |
| 13 | Кристал | Кришталеве озеро |
| 14 | Яхтинг | Морський вовк |
| 15 | Наві | Глибина океану |
| 16 | Товар 16 | Пульс міста |
| 17 | Товар 17 | Lorenzoni Vesta |
| 18 | Товар 18 | Флорентійський Акцент |
| 19 | Товар 19 | Lorenzoni "Milano" |
| 20 | Товар 20 | Impulso "Vector" |
| 21 | Товар 21 | Ритм |
| 22 | Товар 22 | Вуличний Імпульс |
| 23 | Товар 23 | Milestone "Амбасадор" |
| 25 | Товар 25 | Milestone "Virage" |
| 26 | Товар 26 | Milestone "Tempo" |
| 27 | Товар 27 | Кашемірова ніжність |
| 28 | Кашемір грін | Смарагдовий кашемір |
| 29 | Товар 29 | Зимовий політ |
| 30 | Товар 30 | Активний відпочинок |
| 31 | Товар 31 | Нічний експрес |
| 32 | Товар 32 | Зимовий марафон |
| 33 | MSTristan | Весняний трістан |
| 34 | Піджак замшевий | Замшевий акцент |
| 35 | Товар 35 | Легкий бриз |
| 36 | Товар 36 | Весняний настрій |
| 37 | Товар 37 | Італійський стиль |
| 38 | Товар 38 | Літня прохолода |
| 39 | Товар 39 | Венеціанський вечір |
| 40 | Товар 40 | Пляжний сезон |
| 41 | Товар 41 | Легка футболка Impulso |
| 42 | Товар 42 | Бавовняний комфорт |
| 44 | Товар 44 | Міський ритм |
| 45 | Товар 45 | Класичне поло Impulso |
| 46 | Товар 46 | Літній вечір |
| 47 | Товар 47 | Твоя база |
| 48 | Товар 48 | Простий вибір |
| 49 | Товар 49 | Щоденний стиль |
| 50 | Товар 50 | Універсальний солдат |
| 51 | Товар 51 | Весняна куртка Milestone |
| 52 | Товар 52 | Джинсові шорти Alberto |
| 53 | Товар 53 | Футболка Montechiaro |
| 54 | Товар 54 | Жилет Casa Moda |
| 55 | Товар 55 | Кофта Casa Moda |
| 57 | Товар 57 | Теплий трикотаж |
| 59 | Товар 59 | Німецький жилет |
| 60 | Товар 60 | Практичний вибір |
| 62 | Товар 62 | Затишна кофта |
| 63 | Товар 63 | Осінній вечір |
| 64 | Товар 64 | Батник Casa Moda |
| 66 | Товар 66 | Зимовий батник |
| 67 | Товар 67 | Поло Casa Moda |
| 70 | Товар 70 | Класична кофта |
| 73 | Товар 73 | Німецький трикотаж |
| 77 | Товар 77 | Офісний стиль |
| 78 | Товар 78 | Діловий кежуал |
| 81 | Товар 81 | Комфортна кофта |
| 83 | Товар 83 | Спортивний батник |
| 84 | Товар 84 | Завжди доречно |
| 85 | Товар 85 | Твій комфорт |
| 86 | Товар 86 | Прохолодний ранок |
| 87 | Товар 87 | Активний день |
| 89 | Товар 89 | Затишний вечір |
| 90 | Товар 90 | Зимовий спорт |
| 91 | Товар 91 | Спорт-шик Montechiaro |
| 92 | Велюрова кожа | Мюнхенська ніч |
| 93 | Товар 93 | Довга парка Milestone |
| 95 | Товар 95 | Футболка Impulso |
| 96 | Jacke River | Річковий круїз |
| 98 | Смарагд | Смарагдовий лід |
| 99 | Товар 99 | Зимова куртка Milestone |
| 100 | Товар 100 | Ранковий вітер |
| 101 | Товар 101 | Римські канікули |
| 102 | Товар 102 | Лазурний берег |
| 103 | Blue Horizone | Блакитний горизонт |
| 104 | Товар 104 | Шорти Impulso |
| 105 | Товар 105 | Шорти Alberto |
| 106 | Товар 106 | Брюки Alberto |
| 107 | Лен мікс | Лляний бриз |
| 108 | Hose House, Reines Leinen, militärgrün | Військовий льон |
| 109 | Hose House, Reines Leinen, schwarz | Чорний льон |
| 110 | Товар 110 | Класичні брюки Alberto |
| 111 | Товар 111 | Літні брюки Alberto |
| 112 | Товар 112 | Джинсові шорти |
| 113 | Товар 113 | Класичний денім |
| 114 | Тензел мідл | Денім тенсел |
| 115 | Товар 115 | Літні шорти Alberto |
| 116 | Товар 116 | Пляжний стиль |
| 117 | Преміум | Преміум денім |
| 118 | Товар 118 | Зимова парка Milestone |
| 119 | Хакі | Парка кольору хакі |
| 120 | Шовковий денім | Шовковий дотик |
| 121 | Товар 121 | Німецька парка |
| 122 | Премиум бизнес | Бізнес денім |
| 123 | Товар 123 | Футболка Casa Moda |
| 124 | Преміум слім | Преміум слім денім |
| 125 | CASHMERE DENIM BLUE | Кашеміровий блюз |
| 126 | CASHMERE DENIM NAVY | Кашеміровий наві |
| 127 | Cashmere DENIM | Денім з кашеміром |
| 128 | Муви роуд | Дорожній рух |
| 129 | Вельвет Индиго | Оксамитовий індиго |
| 130 | Вельвет Блек | Чорний оксамит |
| 131 | Dorian Gray | Доріан Грей |
| 133 | Товар 133 | Брюки Alberto |
| 134 | Candiani dunkelgrau | Сірий кандіані |
| 137 | Чинос блек | Чорні чіноси |
| 138 | Товар 138 | Класичні джинси Alberto |
| 139 | Premium Business | Преміум бізнес денім |
| 140 | Блек блек | Подвійний чорний |
| 141 | Товар 141 | Шорти для відпочинку |
| 142 | Товар 142 | Італійський спорт |
| 143 | Товар 143 | Кофта Montechiaro |
